age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
56,4,33115,11,9,0,8,4,4,0,0,0,40,39,0
25,4,112847,11,9,2,14,3,3,1,0,0,40,39,0
43,4,170525,9,13,0,10,1,4,0,14344,0,40,39,1
32,4,186788,11,9,2,14,0,4,1,0,0,40,39,0
20,4,323009,11,9,4,1,4,4,0,0,0,40,11,0
54,4,146834,11,9,0,14,1,4,1,0,0,45,39,0
25,4,166977,9,13,2,10,4,4,0,0,1887,40,39,1
30,4,209317,11,9,4,7,1,4,1,0,0,50,6,0
33,4,92865,15,10,4,1,3,4,0,0,0,40,39,0
42,6,83953,15,10,2,5,0,4,1,0,0,70,39,0
24,4,211527,9,13,4,1,1,4,1,0,0,30,39,0
21,4,253583,1,7,4,6,3,4,1,0,0,45,39,0
37,7,117651,9,13,4,10,0,4,1,0,0,40,39,0
36,6,64875,8,13,2,13,0,4,1,0,0,60,39,0
26,4,212798,9,13,4,4,1,4,0,0,0,45,39,0
25,4,521400,4,3,4,7,2,4,1,0,0,40,26,0
37,4,472517,8,11,0,8,1,4,0,0,0,4,39,0
54,4,188136,9,13,0,12,1,4,0,0,2408,38,39,0
45,4,172274,10,16,0,10,4,2,0,0,2004,35,39,1
67,0,182378,9,13,2,0,0,4,1,9386,0,60,39,1
31,4,375680,9,13,4,10,4,2,0,0,0,40,0,0
22,4,227994,15,10,3,1,3,1,0,0,0,39,39,0
62,0,139391,15,10,2,0,0,4,1,0,0,24,39,0
22,7,264102,15,10,4,8,2,2,1,0,0,39,14,0
29,2,317443,9,13,2,10,5,2,0,0,0,40,39,0
32,4,90446,0,6,2,3,0,4,1,0,0,40,39,0
35,2,103260,12,14,2,10,4,4,0,0,0,35,39,1
45,7,276157,9,13,2,10,2,4,1,0,0,40,39,1
40,4,246949,11,9,0,7,3,4,1,0,0,40,39,0
27,4,419146,4,3,4,8,1,4,1,0,0,75,26,0
32,4,86723,11,9,4,8,1,4,1,0,0,52,39,0
34,4,114973,11,9,5,4,4,4,0,0,0,30,39,0
58,6,189528,11,9,2,12,0,4,1,0,0,84,39,0
25,4,67467,11,9,2,13,0,4,1,0,0,40,39,0
44,6,230684,11,9,2,14,0,4,1,0,0,55,39,0
21,4,417668,11,9,4,6,3,4,1,0,0,36,39,0
61,4,87300,11,9,0,8,1,4,0,0,0,40,39,0
18,4,205894,1,7,4,12,3,4,1,0,0,15,39,0
40,4,170730,11,11,2,3,0,4,1,0,0,50,39,0
31,4,382583,11,9,4,7,3,2,1,0,0,40,39,0
28,4,232945,11,9,5,6,1,3,1,0,0,30,39,0
26,4,53209,11,9,4,8,3,4,1,0,0,40,39,0
46,4,151325,0,6,2,3,0,4,1,0,0,40,39,0
51,4,334679,8,11,6,10,5,1,0,0,0,40,39,0
50,7,137815,9,13,3,3,0,4,1,0,0,40,39,1
42,6,170649,15,10,2,5,0,4,1,0,0,60,39,0
20,4,188923,15,10,4,8,3,4,0,0,0,37,39,0
45,4,38950,9,13,4,3,1,4,1,0,0,40,39,0
50,4,167065,9,13,2,4,2,4,1,0,0,40,39,1
44,4,129100,1,7,5,8,4,2,0,0,0,60,39,0
49,4,27802,15,10,2,3,0,4,1,0,887,40,39,1
47,4,270079,5,4,2,3,0,4,1,0,0,40,39,0
61,7,224638,11,9,6,1,1,4,0,0,0,40,39,0
40,4,254167,0,6,5,14,3,4,1,0,0,35,39,0
39,4,187921,11,11,2,14,0,4,1,0,0,99,39,0
28,4,239753,11,9,4,8,1,4,0,0,0,40,39,0
23,4,131230,11,9,4,8,3,4,1,0,0,20,39,0
30,4,175690,15,10,4,1,4,2,0,0,0,40,39,0
35,4,105821,11,9,2,4,0,4,1,4178,0,40,39,1
39,4,357118,9,13,4,4,1,4,0,0,2974,40,39,0
30,4,169583,9,13,1,4,4,4,0,0,0,40,39,1
39,7,122353,9,13,2,10,2,4,1,0,0,45,39,1
20,0,424034,15,10,4,0,3,4,1,0,0,15,39,0
21,2,176998,11,9,4,10,1,4,1,0,0,40,39,0
47,4,158286,12,14,2,4,0,4,1,0,0,50,39,1
43,4,152420,15,10,2,1,0,2,1,0,0,50,39,0
24,4,161092,9,13,4,4,1,4,1,0,0,40,39,0
59,4,59584,11,9,2,7,0,2,1,0,0,40,39,0
48,4,105138,11,9,0,4,5,1,0,0,0,40,39,0
28,4,180299,11,9,2,3,0,4,1,0,0,48,39,0
72,6,473748,11,9,2,12,0,4,1,0,0,30,39,0
41,4,289551,11,9,2,6,0,4,1,7688,0,40,39,1
23,4,117618,15,10,4,6,3,4,1,0,0,35,39,0
27,4,247978,11,9,4,8,3,2,0,0,0,40,39,0
21,4,51985,11,9,4,3,1,4,1,0,0,40,39,0
