age,workclass,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income,predicted_income,predicted_token_id
33,Private,Assoc-voc,11,Never-married,Other-service,Unmarried,White,Female,0,0,10,United-States,<=50K,<=50K,10862
18,Private,11th,7,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,<=50K,<=50K,10862
65,Private,HS-grad,9,Widowed,Sales,Unmarried,White,Female,0,0,40,United-States,<=50K,<=50K,10862
55,Private,Assoc-voc,11,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K,<=50K,10862
35,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Wife,Black,Female,0,0,40,United-States,<=50K,<=50K,10862
55,Private,HS-grad,9,Separated,Handlers-cleaners,Unmarried,White,Male,0,0,40,United-States,<=50K,<=50K,10862
22,Private,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,20,Mexico,<=50K,<=50K,10862
18,Private,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,16,United-States,<=50K,<=50K,10862
37,Private,Assoc-voc,11,Divorced,Handlers-cleaners,Unmarried,Black,Female,0,0,40,United-States,<=50K,<=50K,10862
26,Private,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,48,United-States,<=50K,<=50K,10862
55,Self-emp-not-inc,10th,6,Married-civ-spouse,Sales,Husband,White,Male,7688,0,50,United-States,>50K,>50K,9312
27,Private,12th,8,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K,<=50K,10862
42,Self-emp-not-inc,Assoc-acdm,12,Divorced,Craft-repair,Own-child,Amer-Indian-Eskimo,Male,0,0,35,United-States,<=50K,<=50K,10862
19,Private,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,25,United-States,<=50K,<=50K,10862
28,Private,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,45,United-States,<=50K,<=50K,10862
21,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K,<=50K,10862
31,Private,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,38,United-States,<=50K,<=50K,10862
27,Private,5th-6th,3,Never-married,Priv-house-serv,Other-relative,White,Female,2176,0,40,El-Salvador,<=50K,<=50K,10862
56,Private,10th,6,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,40,United-States,<=50K,<=50K,10862
55,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K,>50K,9312
17,Private,11th,7,Never-married,Sales,Own-child,White,Female,0,0,19,United-States,<=50K,<=50K,10862
23,Private,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,30,United-States,<=50K,<=50K,10862
28,Private,HS-grad,9,Divorced,Other-service,Own-child,Black,Male,0,0,35,United-States,<=50K,<=50K,10862
34,Private,5th-6th,3,Never-married,Machine-op-inspct,Other-relative,Asian-Pac-Islander,Male,0,0,40,Laos,<=50K,<=50K,10862
39,Local-gov,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Wife,White,Female,0,0,50,United-States,>50K,>50K,9312
37,Federal-gov,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,7688,0,40,United-States,>50K,>50K,9312
29,Private,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K,<=50K,10862
37,Private,11th,7,Separated,Other-service,Unmarried,Black,Female,0,0,40,United-States,<=50K,<=50K,10862
45,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,7688,0,45,United-States,>50K,>50K,9312
30,Self-emp-not-inc,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,65,United-States,>50K,>50K,9312
48,Self-emp-not-inc,Some-college,10,Divorced,Handlers-cleaners,Own-child,White,Female,0,0,40,United-States,<=50K,<=50K,10862
69,Private,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,1848,0,12,United-States,<=50K,<=50K,10862
25,State-gov,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K,<=50K,10862
20,Private,Some-college,10,Married-civ-spouse,Sales,Wife,White,Female,0,0,30,United-States,<=50K,<=50K,10862
57,Local-gov,Some-college,10,Separated,Other-service,Not-in-family,Black,Female,0,0,40,United-States,<=50K,<=50K,10862
31,Private,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K,<=50K,10862
21,State-gov,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,8,United-States,<=50K,<=50K,10862
